,Registration,Driver ID,Route,Route Direction,Route description,First station,Departure time,Last station,datum,ura,prazniki,zimske_pocitnice,poletne_pocitnice,jesenske_pocitnice,prazniki_bool,zimske_pocitnice_bool,poletne_pocitnice_bool,jesenske_pocitnice_bool,Rezultat
998,LJ LPP-200,37,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-04 14:44:23,VRHOVCI,2012-07-04 00:00:00,1900-01-01 14:44:23,,,2012-07-04 00:00:00,,False,False,True,False,1864.2904458829237
999,LJ LPP-200,37,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-04 18:01:11,VRHOVCI,2012-07-04 00:00:00,1900-01-01 18:01:11,,,2012-07-04 00:00:00,,False,False,True,False,1864.2904458829237
1000,LJ LPP-205,51,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-24 04:29:40,VRHOVCI,2012-07-24 00:00:00,1900-01-01 04:29:40,,,2012-07-24 00:00:00,,False,False,True,False,1864.2904458829237
1001,LJ LPP-205,51,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-24 05:59:49,VRHOVCI,2012-07-24 00:00:00,1900-01-01 05:59:49,,,2012-07-24 00:00:00,,False,False,True,False,1864.2904458829237
1002,LJ LPP-205,51,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-31 19:49:45,VRHOVCI,2012-07-31 00:00:00,1900-01-01 19:49:45,,,2012-07-31 00:00:00,,False,False,True,False,1864.2904458829237
1003,LJ LPP-206,140,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-30 03:59:54,VRHOVCI,2012-07-30 00:00:00,1900-01-01 03:59:54,,,2012-07-30 00:00:00,,False,False,True,False,1864.2904458829237
1004,LJ LPP-209,158,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-18 02:59:53,VRHOVCI,2012-07-18 00:00:00,1900-01-01 02:59:53,,,2012-07-18 00:00:00,,False,False,True,False,1864.2904458829237
1005,LJ LPP-209,158,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-18 06:00:35,VRHOVCI,2012-07-18 00:00:00,1900-01-01 06:00:35,,,2012-07-18 00:00:00,,False,False,True,False,1864.2904458829237
1006,LJ LPP-209,109,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-25 05:30:04,VRHOVCI,2012-07-25 00:00:00,1900-01-01 05:30:04,,,2012-07-25 00:00:00,,False,False,True,False,1864.2904458829237
1007,LJ LPP-209,198,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-25 08:39:38,VRHOVCI,2012-07-25 00:00:00,1900-01-01 08:39:38,,,2012-07-25 00:00:00,,False,False,True,False,1864.2904458829237
1008,LJ LPP-210,353,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-26 16:42:56,VRHOVCI,2012-07-26 00:00:00,1900-01-01 16:42:56,,,2012-07-26 00:00:00,,False,False,True,False,1864.2904458829237
1009,LJ LPP-211,83,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-01 09:31:32,VRHOVCI,2012-07-01 00:00:00,1900-01-01 09:31:32,,,2012-07-01 00:00:00,,False,False,True,False,1864.2904458829237
1010,LJ LPP-211,81,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-12 05:59:50,VRHOVCI,2012-07-12 00:00:00,1900-01-01 05:59:50,,,2012-07-12 00:00:00,,False,False,True,False,1864.2904458829237
1011,LJ LPP-211,69,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-26 05:59:26,VRHOVCI,2012-07-26 00:00:00,1900-01-01 05:59:26,,,2012-07-26 00:00:00,,False,False,True,False,1864.2904458829237
1012,LJ LPP-211,172,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-26 09:19:37,VRHOVCI,2012-07-26 00:00:00,1900-01-01 09:19:37,,,2012-07-26 00:00:00,,False,False,True,False,1864.2904458829237
1013,LJ LPP-213,230,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-08 10:31:18,VRHOVCI,2012-07-08 00:00:00,1900-01-01 10:31:18,,,2012-07-08 00:00:00,,False,False,True,False,1864.2904458829237
1014,LJ LPP-213,408,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-08 20:14:43,VRHOVCI,2012-07-08 00:00:00,1900-01-01 20:14:43,,,2012-07-08 00:00:00,,False,False,True,False,1864.2904458829237
1015,LJ LPP-214,325,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-08 06:31:41,VRHOVCI,2012-07-08 00:00:00,1900-01-01 06:31:41,,,2012-07-08 00:00:00,,False,False,True,False,1864.2904458829237
1016,LJ LPP-214,133,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-11 04:29:44,VRHOVCI,2012-07-11 00:00:00,1900-01-01 04:29:44,,,2012-07-11 00:00:00,,False,False,True,False,1864.2904458829237
1017,LJ LPP-214,133,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-11 05:59:36,VRHOVCI,2012-07-11 00:00:00,1900-01-01 05:59:36,,,2012-07-11 00:00:00,,False,False,True,False,1864.2904458829237
1018,LJ LPP-214,110,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-11 09:19:39,VRHOVCI,2012-07-11 00:00:00,1900-01-01 09:19:39,,,2012-07-11 00:00:00,,False,False,True,False,1864.2904458829237
1019,LJ LPP-217,343,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-13 19:49:25,VRHOVCI,2012-07-13 00:00:00,1900-01-01 19:49:25,,,2012-07-13 00:00:00,,False,False,True,False,1864.2904458829237
1020,LJ LPP-217,284,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-29 07:31:52,VRHOVCI,2012-07-29 00:00:00,1900-01-01 07:31:52,,,2012-07-29 00:00:00,,False,False,True,False,1864.2904458829237
1021,LJ LPP-217,149,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-29 13:31:33,VRHOVCI,2012-07-29 00:00:00,1900-01-01 13:31:33,,,2012-07-29 00:00:00,,False,False,True,False,1864.2904458829237
1022,LJ LPP-217,149,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-29 20:14:48,VRHOVCI,2012-07-29 00:00:00,1900-01-01 20:14:48,,,2012-07-29 00:00:00,,False,False,True,False,1864.2904458829237
1023,LJ LPP-218,88,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-12 03:59:50,VRHOVCI,2012-07-12 00:00:00,1900-01-01 03:59:50,,,2012-07-12 00:00:00,,False,False,True,False,1864.2904458829237
1024,LJ LPP-218,212,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-12 16:42:27,VRHOVCI,2012-07-12 00:00:00,1900-01-01 16:42:27,,,2012-07-12 00:00:00,,False,False,True,False,1864.2904458829237
1025,LJ LPP-219,101,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-29 06:31:59,VRHOVCI,2012-07-29 00:00:00,1900-01-01 06:31:59,,,2012-07-29 00:00:00,,False,False,True,False,1864.2904458829237
1026,LJ LPP-219,101,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-29 09:31:45,VRHOVCI,2012-07-29 00:00:00,1900-01-01 09:31:45,,,2012-07-29 00:00:00,,False,False,True,False,1864.2904458829237
1027,LJ LPP-220,345,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-10 16:41:50,VRHOVCI,2012-07-10 00:00:00,1900-01-01 16:41:50,,,2012-07-10 00:00:00,,False,False,True,False,1864.2904458829237
1028,LJ LPP-221,125,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-02 05:59:37,VRHOVCI,2012-07-02 00:00:00,1900-01-01 05:59:37,,,2012-07-02 00:00:00,,False,False,True,False,1864.2904458829237
1029,LJ LPP-221,130,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-08 05:31:23,VRHOVCI,2012-07-08 00:00:00,1900-01-01 05:31:23,,,2012-07-08 00:00:00,,False,False,True,False,1864.2904458829237
1030,LJ LPP-221,130,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-08 08:31:26,VRHOVCI,2012-07-08 00:00:00,1900-01-01 08:31:26,,,2012-07-08 00:00:00,,False,False,True,False,1864.2904458829237
1031,LJ LPP-221,48,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-08 14:31:36,VRHOVCI,2012-07-08 00:00:00,1900-01-01 14:31:36,,,2012-07-08 00:00:00,,False,False,True,False,1864.2904458829237
1032,LJ LPP-221,48,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-08 17:51:43,VRHOVCI,2012-07-08 00:00:00,1900-01-01 17:51:43,,,2012-07-08 00:00:00,,False,False,True,False,1864.2904458829237
1033,LJ LPP-221,313,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-10 07:59:25,VRHOVCI,2012-07-10 00:00:00,1900-01-01 07:59:25,,,2012-07-10 00:00:00,,False,False,True,False,1864.2904458829237
1034,LJ LPP-221,315,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-10 14:14:23,VRHOVCI,2012-07-10 00:00:00,1900-01-01 14:14:23,,,2012-07-10 00:00:00,,False,False,True,False,1864.2904458829237
1035,LJ LPP-221,315,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-10 17:22:07,VRHOVCI,2012-07-10 00:00:00,1900-01-01 17:22:07,,,2012-07-10 00:00:00,,False,False,True,False,1864.2904458829237
1036,LJ LPP-222,241,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-06 03:59:48,VRHOVCI,2012-07-06 00:00:00,1900-01-01 03:59:48,,,2012-07-06 00:00:00,,False,False,True,False,1864.2904458829237
1037,LJ LPP-222,112,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-06 16:42:34,VRHOVCI,2012-07-06 00:00:00,1900-01-01 16:42:34,,,2012-07-06 00:00:00,,False,False,True,False,1864.2904458829237
1038,LJ LPP-223,115,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-05 03:59:41,VRHOVCI,2012-07-05 00:00:00,1900-01-01 03:59:41,,,2012-07-05 00:00:00,,False,False,True,False,1864.2904458829237
1039,LJ LPP-223,342,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-05 19:49:57,VRHOVCI,2012-07-05 00:00:00,1900-01-01 19:49:57,,,2012-07-05 00:00:00,,False,False,True,False,1864.2904458829237
1040,LJ LPP-224,262,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-04 03:59:44,VRHOVCI,2012-07-04 00:00:00,1900-01-01 03:59:44,,,2012-07-04 00:00:00,,False,False,True,False,1864.2904458829237
1041,LJ LPP-225,237,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-17 04:29:29,VRHOVCI,2012-07-17 00:00:00,1900-01-01 04:29:29,,,2012-07-17 00:00:00,,False,False,True,False,1864.2904458829237
1042,LJ LPP-225,383,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-17 09:19:58,VRHOVCI,2012-07-17 00:00:00,1900-01-01 09:19:58,,,2012-07-17 00:00:00,,False,False,True,False,1864.2904458829237
1043,LJ LPP-225,94,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-20 02:59:30,VRHOVCI,2012-07-20 00:00:00,1900-01-01 02:59:30,,,2012-07-20 00:00:00,,False,False,True,False,1864.2904458829237
1044,LJ LPP-225,94,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-20 04:30:22,VRHOVCI,2012-07-20 00:00:00,1900-01-01 04:30:22,,,2012-07-20 00:00:00,,False,False,True,False,1864.2904458829237
1045,LJ LPP-225,94,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-20 05:59:46,VRHOVCI,2012-07-20 00:00:00,1900-01-01 05:59:46,,,2012-07-20 00:00:00,,False,False,True,False,1864.2904458829237
1046,LJ LPP-225,261,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-20 09:19:38,VRHOVCI,2012-07-20 00:00:00,1900-01-01 09:19:38,,,2012-07-20 00:00:00,,False,False,True,False,1864.2904458829237
1047,LJ LPP-226,238,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-02 03:59:44,VRHOVCI,2012-07-02 00:00:00,1900-01-01 03:59:44,,,2012-07-02 00:00:00,,False,False,True,False,1864.2904458829237
1048,LJ LPP-227,221,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-31 03:30:16,VRHOVCI,2012-07-31 00:00:00,1900-01-01 03:30:16,,,2012-07-31 00:00:00,,False,False,True,False,1864.2904458829237
1049,LJ LPP-228,236,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-22 05:31:37,VRHOVCI,2012-07-22 00:00:00,1900-01-01 05:31:37,,,2012-07-22 00:00:00,,False,False,True,False,1864.2904458829237
1050,LJ LPP-228,236,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-22 11:31:26,VRHOVCI,2012-07-22 00:00:00,1900-01-01 11:31:26,,,2012-07-22 00:00:00,,False,False,True,False,1864.2904458829237
1051,LJ LPP-228,52,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-22 16:11:24,VRHOVCI,2012-07-22 00:00:00,1900-01-01 16:11:24,,,2012-07-22 00:00:00,,False,False,True,False,1864.2904458829237
1052,LJ LPP-228,52,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-22 19:29:55,VRHOVCI,2012-07-22 00:00:00,1900-01-01 19:29:55,,,2012-07-22 00:00:00,,False,False,True,False,1864.2904458829237
1053,LJ LPP-233,271,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-20 03:29:21,VRHOVCI,2012-07-20 00:00:00,1900-01-01 03:29:21,,,2012-07-20 00:00:00,,False,False,True,False,1864.2904458829237
1054,LJ LPP-233,271,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-20 04:59:36,VRHOVCI,2012-07-20 00:00:00,1900-01-01 04:59:36,,,2012-07-20 00:00:00,,False,False,True,False,1864.2904458829237
1055,LJ LPP-234,256,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-28 09:51:16,VRHOVCI,2012-07-28 00:00:00,1900-01-01 09:51:16,,,2012-07-28 00:00:00,,False,False,True,False,1864.2904458829237
1056,LJ LPP-235,294,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-07 16:32:21,VRHOVCI,2012-07-07 00:00:00,1900-01-01 16:32:21,,,2012-07-07 00:00:00,,False,False,True,False,1864.2904458829237
1057,LJ LPP-235,294,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-07 19:29:59,VRHOVCI,2012-07-07 00:00:00,1900-01-01 19:29:59,,,2012-07-07 00:00:00,,False,False,True,False,1864.2904458829237
1058,LJ LPP-235,278,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-28 04:41:39,VRHOVCI,2012-07-28 00:00:00,1900-01-01 04:41:39,,,2012-07-28 00:00:00,,False,False,True,False,1864.2904458829237
1059,LJ LPP-235,278,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-28 06:03:10,VRHOVCI,2012-07-28 00:00:00,1900-01-01 06:03:10,,,2012-07-28 00:00:00,,False,False,True,False,1864.2904458829237
1060,LJ LPP-235,143,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-28 17:31:24,VRHOVCI,2012-07-28 00:00:00,1900-01-01 17:31:24,,,2012-07-28 00:00:00,,False,False,True,False,1864.2904458829237
1061,LJ LPP-236,317,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-18 04:59:48,VRHOVCI,2012-07-18 00:00:00,1900-01-01 04:59:48,,,2012-07-18 00:00:00,,False,False,True,False,1864.2904458829237
1062,LJ LPP-237,159,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-18 07:20:35,VRHOVCI,2012-07-18 00:00:00,1900-01-01 07:20:35,,,2012-07-18 00:00:00,,False,False,True,False,1864.2904458829237
1063,LJ LPP-237,159,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-18 10:40:12,VRHOVCI,2012-07-18 00:00:00,1900-01-01 10:40:12,,,2012-07-18 00:00:00,,False,False,True,False,1864.2904458829237
1064,LJ LPP-237,107,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-18 20:14:13,VRHOVCI,2012-07-18 00:00:00,1900-01-01 20:14:13,,,2012-07-18 00:00:00,,False,False,True,False,1864.2904458829237
1065,LJ LPP-239 ,354,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-22 07:31:20,VRHOVCI,2012-07-22 00:00:00,1900-01-01 07:31:20,,,2012-07-22 00:00:00,,False,False,True,False,1864.2904458829237
1066,LJ LPP-239 ,137,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-22 10:31:24,VRHOVCI,2012-07-22 00:00:00,1900-01-01 10:31:24,,,2012-07-22 00:00:00,,False,False,True,False,1864.2904458829237
1067,LJ LPP-239 ,328,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-22 13:31:49,VRHOVCI,2012-07-22 00:00:00,1900-01-01 13:31:49,,,2012-07-22 00:00:00,,False,False,True,False,1864.2904458829237
1068,LJ LPP-239 ,328,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-22 18:49:08,VRHOVCI,2012-07-22 00:00:00,1900-01-01 18:49:08,,,2012-07-22 00:00:00,,False,False,True,False,1864.2904458829237
1069,LJ LPP-243,218,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-13 17:20:52,VRHOVCI,2012-07-13 00:00:00,1900-01-01 17:20:52,,,2012-07-13 00:00:00,,False,False,True,False,1864.2904458829237
1070,LJ LPP-243,120,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-28 18:11:50,VRHOVCI,2012-07-28 00:00:00,1900-01-01 18:11:50,,,2012-07-28 00:00:00,,False,False,True,False,1864.2904458829237
1071,LJ LPP-245*,46,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-06 02:59:02,VRHOVCI,2012-07-06 00:00:00,1900-01-01 02:59:02,,,2012-07-06 00:00:00,,False,False,True,False,1864.2904458829237
1072,LJ LPP-245*,46,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-06 05:59:29,VRHOVCI,2012-07-06 00:00:00,1900-01-01 05:59:29,,,2012-07-06 00:00:00,,False,False,True,False,1864.2904458829237
1073,LJ LPP-370,154,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-30 03:29:50,VRHOVCI,2012-07-30 00:00:00,1900-01-01 03:29:50,,,2012-07-30 00:00:00,,False,False,True,False,1864.2904458829237
1074,LJ LPP-370,226,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-30 19:29:28,VRHOVCI,2012-07-30 00:00:00,1900-01-01 19:29:28,,,2012-07-30 00:00:00,,False,False,True,False,1864.2904458829237
1075,LJ LPP-372,190,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-06 07:19:49,VRHOVCI,2012-07-06 00:00:00,1900-01-01 07:19:49,,,2012-07-06 00:00:00,,False,False,True,False,1864.2904458829237
1076,LJ LPP-372,119,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-06 18:49:10,VRHOVCI,2012-07-06 00:00:00,1900-01-01 18:49:10,,,2012-07-06 00:00:00,,False,False,True,False,1864.2904458829237
1077,LJ LPP-373,278,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-17 14:45:01,VRHOVCI,2012-07-17 00:00:00,1900-01-01 14:45:01,,,2012-07-17 00:00:00,,False,False,True,False,1864.2904458829237
1078,LJ LPP-374,412,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-26 12:13:46,VRHOVCI,2012-07-26 00:00:00,1900-01-01 12:13:46,,,2012-07-26 00:00:00,,False,False,True,False,1864.2904458829237
1079,LJ LPP-374,84,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-26 13:45:07,VRHOVCI,2012-07-26 00:00:00,1900-01-01 13:45:07,,,2012-07-26 00:00:00,,False,False,True,False,1864.2904458829237
1080,LJ LPP-376,166,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-25 18:49:26,VRHOVCI,2012-07-25 00:00:00,1900-01-01 18:49:26,,,2012-07-25 00:00:00,,False,False,True,False,1864.2904458829237
1081,LJ LPP-376,166,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-25 20:15:35,VRHOVCI,2012-07-25 00:00:00,1900-01-01 20:15:35,,,2012-07-25 00:00:00,,False,False,True,False,1864.2904458829237
1082,LJ LPP-378,196,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-06 19:29:18,VRHOVCI,2012-07-06 00:00:00,1900-01-01 19:29:18,,,2012-07-06 00:00:00,,False,False,True,False,1864.2904458829237
1083,LJ LPP-378,275,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-24 20:14:18,VRHOVCI,2012-07-24 00:00:00,1900-01-01 20:14:18,,,2012-07-24 00:00:00,,False,False,True,False,1864.2904458829237
1084,LJ LPP-379,326,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-01 07:31:43,VRHOVCI,2012-07-01 00:00:00,1900-01-01 07:31:43,,,2012-07-01 00:00:00,,False,False,True,False,1864.2904458829237
1085,LJ LPP-380,296,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-09 12:14:19,VRHOVCI,2012-07-09 00:00:00,1900-01-01 12:14:19,,,2012-07-09 00:00:00,,False,False,True,False,1864.2904458829237
1086,LJ LPP-380,39,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-14 18:12:08,VRHOVCI,2012-07-14 00:00:00,1900-01-01 18:12:08,,,2012-07-14 00:00:00,,False,False,True,False,1864.2904458829237
1087,LJ LPP-381,70,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-14 10:31:53,VRHOVCI,2012-07-14 00:00:00,1900-01-01 10:31:53,,,2012-07-14 00:00:00,,False,False,True,False,1864.2904458829237
1088,LJ LPP-381,116,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-31 12:14:08,VRHOVCI,2012-07-31 00:00:00,1900-01-01 12:14:08,,,2012-07-31 00:00:00,,False,False,True,False,1864.2904458829237
1089,LJ LPP-381,137,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-31 18:49:21,VRHOVCI,2012-07-31 00:00:00,1900-01-01 18:49:21,,,2012-07-31 00:00:00,,False,False,True,False,1864.2904458829237
1090,LJ LPP-384,272,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-27 11:14:15,VRHOVCI,2012-07-27 00:00:00,1900-01-01 11:14:15,,,2012-07-27 00:00:00,,False,False,True,False,1864.2904458829237
1091,LJ LPP-386,350,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-23 18:00:55,VRHOVCI,2012-07-23 00:00:00,1900-01-01 18:00:55,,,2012-07-23 00:00:00,,False,False,True,False,1864.2904458829237
1092,LJ LPP-388,230,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-11 07:19:42,VRHOVCI,2012-07-11 00:00:00,1900-01-01 07:19:42,,,2012-07-11 00:00:00,,False,False,True,False,1864.2904458829237
1093,LJ LPP-388,134,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-11 13:44:31,VRHOVCI,2012-07-11 00:00:00,1900-01-01 13:44:31,,,2012-07-11 00:00:00,,False,False,True,False,1864.2904458829237
1094,LJ LPP-388,134,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-11 15:21:25,VRHOVCI,2012-07-11 00:00:00,1900-01-01 15:21:25,,,2012-07-11 00:00:00,,False,False,True,False,1864.2904458829237
1095,LJ LPP-388,134,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-11 20:14:19,VRHOVCI,2012-07-11 00:00:00,1900-01-01 20:14:19,,,2012-07-11 00:00:00,,False,False,True,False,1864.2904458829237
1096,LJ LPP-391,353,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-19 02:59:44,VRHOVCI,2012-07-19 00:00:00,1900-01-01 02:59:44,,,2012-07-19 00:00:00,,False,False,True,False,1864.2904458829237
1097,LJ LPP-394,234,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-06 13:16:48,VRHOVCI,2012-07-06 00:00:00,1900-01-01 13:16:48,,,2012-07-06 00:00:00,,False,False,True,False,1864.2904458829237
1098,LJ LPP-394,143,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-17 20:14:15,VRHOVCI,2012-07-17 00:00:00,1900-01-01 20:14:15,,,2012-07-17 00:00:00,,False,False,True,False,1864.2904458829237
1099,LJ LPP-394,240,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-30 13:44:09,VRHOVCI,2012-07-30 00:00:00,1900-01-01 13:44:09,,,2012-07-30 00:00:00,,False,False,True,False,1864.2904458829237
1100,LJ LPP-394,240,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-30 18:49:28,VRHOVCI,2012-07-30 00:00:00,1900-01-01 18:49:28,,,2012-07-30 00:00:00,,False,False,True,False,1864.2904458829237
1101,LJ LPP-395,179,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-16 14:14:34,VRHOVCI,2012-07-16 00:00:00,1900-01-01 14:14:34,,,2012-07-16 00:00:00,,False,False,True,False,1864.2904458829237
1102,LJ LPP-397,19,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-25 14:44:32,VRHOVCI,2012-07-25 00:00:00,1900-01-01 14:44:32,,,2012-07-25 00:00:00,,False,False,True,False,1864.2904458829237
1103,LJ LPP-398,270,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-05 13:44:33,VRHOVCI,2012-07-05 00:00:00,1900-01-01 13:44:33,,,2012-07-05 00:00:00,,False,False,True,False,1864.2904458829237
1104,LJ LPP-398,110,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-18 03:59:11,VRHOVCI,2012-07-18 00:00:00,1900-01-01 03:59:11,,,2012-07-18 00:00:00,,False,False,True,False,1864.2904458829237
