Registration,Driver ID,Route,Route Direction,Route description,First station,Departure time,Last station
LJ LPP-236,237,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-08-23 19:29:24.000,VRHOVCI
LJ LPP-237,86,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-08-13 12:14:35.000,VRHOVCI
LJ LPP-238,282,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-08-23 04:00:02.000,VRHOVCI
LJ LPP-238,356,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-08-23 16:42:11.000,VRHOVCI
LJ LPP-239 ,154,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-08-07 09:20:10.000,VRHOVCI
LJ LPP-239 ,179,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-08-10 05:29:48.000,VRHOVCI
LJ LPP-239 ,262,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-08-10 16:41:42.000,VRHOVCI
LJ LPP-239 ,327,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-08-13 17:21:16.000,VRHOVCI
LJ LPP-240,130,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-08-26 06:31:30.000,VRHOVCI
LJ LPP-240,130,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-08-26 09:31:21.000,VRHOVCI
LJ LPP-241,123,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-08-04 05:21:37.000,VRHOVCI
LJ LPP-241,123,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-08-04 08:31:30.000,VRHOVCI
LJ LPP-241,121,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-08-04 11:51:06.000,VRHOVCI
LJ LPP-243,118,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-08-06 10:40:58.000,VRHOVCI
LJ LPP-243,323,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-08-14 10:40:06.000,VRHOVCI
LJ LPP-244,296,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-08-13 18:01:36.000,VRHOVCI
LJ LPP-245*,361,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-08-14 07:59:50.000,VRHOVCI
LJ LPP-246,190,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-08-04 06:01:41.000,VRHOVCI
LJ LPP-246,63,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-08-04 20:15:11.000,VRHOVCI
LJ LPP-355,207,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-08-28 13:14:31.000,VRHOVCI
LJ LPP-355,207,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-08-28 18:01:36.000,VRHOVCI
LJ LPP-370,105,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-08-14 19:49:27.000,VRHOVCI
LJ LPP-371,257,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-08-11 04:41:12.000,VRHOVCI
LJ LPP-371,124,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-08-11 15:51:23.000,VRHOVCI
LJ LPP-371,124,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-08-11 20:15:13.000,VRHOVCI
LJ LPP-371,166,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-08-31 08:02:26.000,VRHOVCI
LJ LPP-373,157,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-08-10 04:29:45.000,VRHOVCI
LJ LPP-373,186,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-08-15 18:50:06.000,VRHOVCI
LJ LPP-373,120,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-08-27 10:39:56.000,VRHOVCI
LJ LPP-373,88,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-08-27 20:14:18.000,VRHOVCI
LJ LPP-373,38,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-08-28 04:59:37.000,VRHOVCI
LJ LPP-374,407,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-08-20 13:14:53.000,VRHOVCI
LJ LPP-374,407,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-08-20 14:44:34.000,VRHOVCI
LJ LPP-375,214,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-08-31 12:14:33.000,VRHOVCI
LJ LPP-375,133,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-08-31 18:49:32.000,VRHOVCI
LJ LPP-378,75,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-08-02 10:39:50.000,VRHOVCI
LJ LPP-378,178,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-08-02 15:21:37.000,VRHOVCI
LJ LPP-378,178,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-08-02 18:49:33.000,VRHOVCI
LJ LPP-379,128,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-08-01 12:15:02.000,VRHOVCI
LJ LPP-379,217,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-08-01 18:51:07.000,VRHOVCI
LJ LPP-379,217,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-08-01 20:14:31.000,VRHOVCI
LJ LPP-381,187,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-08-10 12:14:30.000,VRHOVCI
LJ LPP-382,146,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-08-09 12:14:27.000,VRHOVCI
LJ LPP-382,349,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-08-09 18:50:20.000,VRHOVCI
LJ LPP-382,178,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-08-21 11:15:25.000,VRHOVCI
LJ LPP-383,148,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-08-20 07:59:09.000,VRHOVCI
LJ LPP-383,123,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-08-20 14:14:09.000,VRHOVCI
LJ LPP-385,260,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-08-12 09:31:56.000,VRHOVCI
LJ LPP-385,60,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-08-15 06:32:12.000,VRHOVCI
LJ LPP-386,260,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-08-07 04:59:50.000,VRHOVCI
LJ LPP-393,106,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-08-31 04:00:35.000,VRHOVCI
LJ LPP-393,106,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-08-31 05:32:24.000,VRHOVCI
LJ LPP-397,121,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-08-08 07:19:27.000,VRHOVCI
LJ LPP-397,287,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-08-08 13:44:08.000,VRHOVCI
LJ LPP-398,346,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-08-31 14:14:49.000,VRHOVCI
LJ LPP-399,341,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-08-17 11:14:28.000,VRHOVCI
LJ LPP-399,343,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-08-23 13:44:41.000,VRHOVCI
LJ LPP-399,343,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-08-23 18:49:48.000,VRHOVCI
LJ LPP-400,92,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-08-20 16:41:30.000,VRHOVCI
LJ LPP-400,92,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-08-20 19:49:13.000,VRHOVCI
LJ LPP-400,259,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-08-24 10:39:54.000,VRHOVCI
LJ LPP-400,353,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-08-24 13:45:20.000,VRHOVCI
LJ LPP-403,85,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-08-01 16:40:46.000,VRHOVCI
LJ LPP-403,285,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-08-06 14:14:14.000,VRHOVCI
LJ LPP-403,212,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-08-17 05:59:49.000,VRHOVCI
LJ LPP-403,53,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-08-30 18:49:43.000,VRHOVCI
LJ LPP-404,336,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-08-01 03:00:24.000,VRHOVCI
LJ LPP-404,301,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-08-08 04:29:53.000,VRHOVCI
LJ LPP-410,273,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-08-31 04:59:40.000,VRHOVCI
LJ LPP-411,176,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-08-07 04:00:35.000,VRHOVCI
LJ LPP-414,59,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-08-11 11:14:18.000,VRHOVCI
LJ LPP-414,177,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-08-11 14:31:41.000,VRHOVCI
LJ LPP-417,218,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-08-12 08:30:20.000,VRHOVCI
LJ LPP-419,166,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-08-11 16:51:44.000,VRHOVCI
LJ LPP-423,321,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-08-23 04:59:56.000,VRHOVCI
LJ LPP-424,353,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-08-11 06:32:45.000,VRHOVCI
LJ LPP-424,353,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-08-11 09:51:26.000,VRHOVCI
LJ LPP-424,323,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-08-24 13:16:11.000,VRHOVCI
LJ LPP-424,323,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-08-24 18:02:32.000,VRHOVCI
LJ LPP-427,109,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-08-24 04:59:59.000,VRHOVCI
LJ LPP-428,382,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-08-22 13:14:56.000,VRHOVCI
LJ LPP-429,342,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-08-25 03:21:16.000,VRHOVCI
LJ LPP-429,132,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-08-25 09:11:42.000,VRHOVCI
LJ LPP-429,132,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-08-25 12:30:55.000,VRHOVCI
LJ LPP-430,177,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-08-10 13:15:01.000,VRHOVCI
LJ LPP-430,177,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-08-10 18:01:48.000,VRHOVCI
LJ LPP-431,162,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-08-21 05:29:53.000,VRHOVCI
LJ LPP-431,186,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-08-21 08:40:10.000,VRHOVCI
LJ LPP-431,190,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-08-21 16:41:39.000,VRHOVCI
LJ LPP-431,272,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-08-31 13:14:22.000,VRHOVCI
LJ LPP-432,391,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-08-12 15:21:35.000,VRHOVCI
LJ LPP-432,391,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-08-12 18:49:59.000,VRHOVCI
LJ LPP-432,391,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-08-12 20:14:31.000,VRHOVCI
LJ LPP-432,184,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-08-19 08:31:38.000,VRHOVCI
LJ LPP-432,115,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-08-19 14:31:30.000,VRHOVCI
LJ LPP-433,330,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-08-29 20:14:44.000,VRHOVCI
LJ LPP-434,328,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-08-03 03:59:40.000,VRHOVCI
LJ LPP-434,344,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-08-03 08:39:50.000,VRHOVCI
LJ LPP-435,274,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-08-09 18:01:26.000,VRHOVCI
LJ LPP-435,274,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-08-26 07:31:30.000,VRHOVCI
LJ LPP-436,223,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-08-02 16:01:39.000,VRHOVCI
LJ LPP-437,108,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-08-07 06:39:56.000,VRHOVCI
LJ LPP-437,127,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-08-29 05:30:16.000,VRHOVCI
LJ LPP-437,55,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-08-29 08:39:34.000,VRHOVCI
LJ LPP-438,258,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-08-31 05:59:44.000,VRHOVCI
LJ LPP-441,331,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-08-19 18:49:34.000,VRHOVCI
LJ LPP-444,383,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-08-02 09:20:00.000,VRHOVCI
LJ LPP-444,115,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-08-20 15:21:45.000,VRHOVCI
LJ LPP-444,261,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-08-21 04:29:30.000,VRHOVCI
LJ LPP-444,191,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-08-23 02:59:50.000,VRHOVCI
LJ LPP-444,191,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-08-23 06:00:11.000,VRHOVCI
LJ LPP-445,77,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-08-22 09:19:57.000,VRHOVCI
LJ LPP-447,65,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-08-02 18:01:39.000,VRHOVCI
LJ LPP-447,199,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-08-09 03:30:37.000,VRHOVCI
LJ LPP-447,343,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-08-09 19:29:08.000,VRHOVCI
LJ LPP-447,199,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-08-20 02:59:45.000,VRHOVCI
LJ LPP-449,147,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-08-09 17:21:42.000,VRHOVCI
LJ LPP-449,356,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-08-13 09:20:13.000,VRHOVCI
LJ LPP-449,356,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-08-16 04:30:17.000,VRHOVCI
LJ LPP-101,415,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-01 10:31:53.000,VRHOVCI
LJ LPP-203,148,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-07 07:43:09.000,VRHOVCI
LJ LPP-204,273,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-20 12:11:26.000,VRHOVCI
LJ LPP-206,53,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-18 07:19:44.000,VRHOVCI
LJ LPP-207,197,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-19 04:09:53.000,VRHOVCI
LJ LPP-207,88,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-26 16:21:53.000,VRHOVCI
LJ LPP-209,109,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-13 12:11:29.000,VRHOVCI
LJ LPP-213,286,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-07 03:00:26.000,VRHOVCI
LJ LPP-213,103,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-07 15:31:28.000,VRHOVCI
LJ LPP-217,250,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-03 07:20:31.000,VRHOVCI
LJ LPP-217,284,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-03 12:11:36.000,VRHOVCI
LJ LPP-217,284,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-03 15:31:30.000,VRHOVCI
LJ LPP-219,116,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-25 19:29:09.000,VRHOVCI
LJ LPP-222,87,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-05 12:12:17.000,VRHOVCI
LJ LPP-222,269,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-23 08:31:04.000,VRHOVCI
LJ LPP-222,269,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-23 11:32:03.000,VRHOVCI
LJ LPP-222,265,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-23 14:32:27.000,VRHOVCI
LJ LPP-223,260,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-04 09:19:23.000,VRHOVCI
LJ LPP-225,408,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-15 05:22:38.000,VRHOVCI
LJ LPP-226,238,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-14 05:12:23.000,VRHOVCI
LJ LPP-226,58,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-26 07:19:47.000,VRHOVCI
LJ LPP-227,221,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-13 05:12:03.000,VRHOVCI
LJ LPP-227,205,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-13 11:27:33.000,VRHOVCI
LJ LPP-227,254,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-13 16:21:41.000,VRHOVCI
LJ LPP-228,340,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-12 05:12:38.000,VRHOVCI
LJ LPP-229,72,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-11 05:12:03.000,VRHOVCI
LJ LPP-229,228,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-23 20:14:34.000,VRHOVCI
LJ LPP-232,316,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-06 11:28:10.000,VRHOVCI
LJ LPP-232,221,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-28 04:09:38.000,VRHOVCI
LJ LPP-233,124,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-05 19:29:34.000,VRHOVCI
LJ LPP-234,82,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-04 11:27:55.000,VRHOVCI
LJ LPP-234,320,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-21 11:27:45.000,VRHOVCI
LJ LPP-234,125,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-21 19:29:04.000,VRHOVCI
LJ LPP-238,111,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-02 08:31:37.000,VRHOVCI
LJ LPP-239 ,359,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-02 06:32:04.000,VRHOVCI
LJ LPP-239 ,110,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-16 11:31:17.000,VRHOVCI
LJ LPP-239 ,115,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-16 17:51:46.000,VRHOVCI
LJ LPP-239 ,47,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-27 11:49:10.000,VRHOVCI
LJ LPP-239 ,47,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-27 15:08:38.000,VRHOVCI
LJ LPP-239 ,240,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-28 15:07:35.000,VRHOVCI
LJ LPP-240,305,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-16 09:33:59.000,VRHOVCI
LJ LPP-240,177,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-28 11:05:32.000,VRHOVCI
LJ LPP-240,360,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-28 15:55:48.000,VRHOVCI
LJ LPP-241,123,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-25 05:31:23.000,VRHOVCI
LJ LPP-241,101,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-25 11:49:51.000,VRHOVCI
LJ LPP-242,236,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-18 05:11:48.000,VRHOVCI
LJ LPP-242,216,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-18 11:27:57.000,VRHOVCI
LJ LPP-242,262,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-18 19:30:23.000,VRHOVCI
LJ LPP-242,130,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-29 09:11:38.000,VRHOVCI
LJ LPP-242,63,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-29 18:49:02.000,VRHOVCI
LJ LPP-243,332,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-21 16:48:46.000,VRHOVCI
LJ LPP-244,108,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-29 06:31:30.000,VRHOVCI
LJ LPP-245*,137,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-28 16:21:30.000,VRHOVCI
LJ LPP-246,110,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-03 06:35:19.000,VRHOVCI
LJ LPP-246,110,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-03 09:43:08.000,VRHOVCI
LJ LPP-246,181,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-18 16:47:22.000,VRHOVCI
LJ LPP-246,70,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-24 19:29:28.000,VRHOVCI
LJ LPP-247,301,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-05 08:07:29.000,VRHOVCI
LJ LPP-247,301,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-05 09:45:11.000,VRHOVCI
LJ LPP-304,151,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-03 17:13:31.000,VRHOVCI
LJ LPP-312,5,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-05 06:57:38.000,VRHOVCI
LJ LPP-312,297,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-05 19:49:04.000,VRHOVCI
LJ LPP-312,292,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-26 10:12:14.000,VRHOVCI
LJ LPP-312,169,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-26 18:05:15.000,VRHOVCI
LJ LPP-321,37,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-14 15:07:21.000,VRHOVCI
LJ LPP-324,318,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-19 06:12:18.000,VRHOVCI
LJ LPP-324,182,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-19 17:15:27.000,VRHOVCI
LJ LPP-324,272,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-27 14:01:31.000,VRHOVCI
LJ LPP-325,105,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-04 08:07:57.000,VRHOVCI
LJ LPP-325,173,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-04 17:39:17.000,VRHOVCI
LJ LPP-325,250,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-10 15:07:23.000,VRHOVCI
LJ LPP-326,202,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-04 12:12:01.000,VRHOVCI
LJ LPP-328,197,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-17 05:51:50.000,VRHOVCI
LJ LPP-328,94,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-17 12:11:36.000,VRHOVCI
LJ LPP-329,302,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-06 06:34:31.000,VRHOVCI
LJ LPP-329,170,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-21 14:01:31.000,VRHOVCI
LJ LPP-330,44,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-03 11:49:18.000,VRHOVCI
LJ LPP-330,28,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-12 05:52:01.000,VRHOVCI
LJ LPP-330,28,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-12 08:55:29.000,VRHOVCI
LJ LPP-330,44,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-21 18:06:02.000,VRHOVCI
LJ LPP-351,353,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-20 13:17:39.000,VRHOVCI
LJ LPP-353,122,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-10 19:29:17.000,VRHOVCI
LJ LPP-353,280,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-28 08:32:13.000,VRHOVCI
